id,loan_amnt,annual_inc,dti,open_acc,pub_rec,revol_bal,revol_util,total_acc,delinq_2yrs,inq_last_6mths,mort_acc,pub_rec_bankruptcies,home_ownership,verification_status,purpose,addr_state,term,emp_length,fico_range_low,fico_range_high,issue_d,earliest_cr_line,loan_status
100102629,35000.0,200000.0,14.82,18.0,0.0,46488.0,45.4,62.0,0.0,0.0,8.0,0.0,OWN,Verified,debt_consolidation,TX, 60 months,2 years,705.0,709.0,Mar-2017,Jul-1999,Fully Paid
100113744,6750.0,58800.0,24.6,11.0,0.0,17901.0,25.2,19.0,0.0,0.0,1.0,0.0,OWN,Source Verified,home_improvement,GA, 36 months,,755.0,759.0,Mar-2017,Mar-1993,Fully Paid
100116238,12000.0,118000.0,14.94,24.0,0.0,26393.0,73.9,52.0,0.0,2.0,3.0,0.0,MORTGAGE,Not Verified,debt_consolidation,OH, 36 months,10+ years,665.0,669.0,Mar-2017,Nov-1999,Fully Paid
100145278,6000.0,19200.0,14.94,10.0,0.0,4842.0,25.8,13.0,0.0,0.0,0.0,0.0,OWN,Verified,small_business,NY, 36 months,1 year,705.0,709.0,Mar-2017,Mar-2011,Fully Paid
100159494,1700.0,45000.0,12.13,11.0,0.0,2252.0,45.0,20.0,0.0,0.0,3.0,0.0,MORTGAGE,Source Verified,other,WA, 36 months,9 years,730.0,734.0,Mar-2017,Aug-2004,Fully Paid
1008426,2850.0,87120.0,21.43,18.0,0.0,15325.0,31.9,37.0,0.0,4.0,,0.0,MORTGAGE,Source Verified,credit_card,MD, 36 months,10+ years,750.0,754.0,Nov-2011,Dec-1994,Fully Paid
10085067,6000.0,80000.0,19.37,17.0,0.0,8665.0,95.2,22.0,0.0,0.0,1.0,0.0,MORTGAGE,Verified,debt_consolidation,PA, 36 months,2 years,705.0,709.0,Jan-2014,Dec-2004,Fully Paid
10092911,16000.0,140000.0,10.34,12.0,1.0,6607.0,16.0,23.0,0.0,0.0,0.0,1.0,MORTGAGE,Source Verified,debt_consolidation,TX, 36 months,6 years,725.0,729.0,Jan-2014,Jan-2007,Fully Paid
10093259,35000.0,200000.0,9.57,17.0,0.0,36566.0,37.5,40.0,0.0,1.0,9.0,0.0,MORTGAGE,Verified,credit_card,NJ, 36 months,9 years,710.0,714.0,Jan-2014,Dec-1985,Fully Paid
10093846,4000.0,60000.0,18.88,9.0,0.0,5014.0,58.3,11.0,0.0,2.0,0.0,0.0,RENT,Not Verified,credit_card,WI, 36 months,2 years,680.0,684.0,Jan-2014,Jun-1998,Fully Paid
10112430,20000.0,60000.0,7.66,2.0,0.0,5.0,0.1,25.0,0.0,0.0,1.0,0.0,OWN,Source Verified,debt_consolidation,NJ, 36 months,8 years,800.0,804.0,Jan-2014,Sep-1996,Fully Paid
1013106,10200.0,40000.0,15.39,10.0,0.0,9147.0,73.8,13.0,0.0,2.0,,0.0,MORTGAGE,Not Verified,debt_consolidation,LA, 36 months,< 1 year,660.0,664.0,Nov-2011,Sep-2007,Fully Paid
10137159,16150.0,45000.0,27.73,9.0,0.0,28173.0,99.6,17.0,0.0,0.0,0.0,0.0,RENT,Source Verified,debt_consolidation,OH, 60 months,10+ years,670.0,674.0,Jun-2014,Oct-1974,Fully Paid
10153108,1600.0,48000.0,20.23,13.0,0.0,12524.0,65.2,17.0,0.0,0.0,0.0,0.0,RENT,Verified,medical,CA, 36 months,6 years,660.0,664.0,Jan-2014,Jan-1991,Fully Paid
10159589,5000.0,35000.0,8.81,11.0,0.0,7413.0,45.5,20.0,0.0,0.0,0.0,0.0,RENT,Not Verified,credit_card,NY, 36 months,10+ years,680.0,684.0,Jan-2014,Jun-1998,Charged Off
10176885,20000.0,60000.0,23.42,12.0,0.0,13539.0,56.0,28.0,0.0,0.0,2.0,0.0,MORTGAGE,Verified,debt_consolidation,NJ, 36 months,6 years,715.0,719.0,Dec-2013,Jan-1999,Fully Paid
101871425,12000.0,38626.57,23.62,5.0,0.0,7872.0,44.7,7.0,0.0,0.0,0.0,0.0,MORTGAGE,Not Verified,debt_consolidation,OR, 36 months,1 year,685.0,689.0,Mar-2017,Oct-2013,Fully Paid
102106654,32500.0,149300.0,33.74,15.0,0.0,51700.0,57.7,25.0,1.0,0.0,0.0,0.0,MORTGAGE,Source Verified,credit_card,IN, 36 months,10+ years,685.0,689.0,Mar-2017,Oct-1982,Charged Off
102226956,12000.0,120000.0,14.39,12.0,0.0,17416.0,62.9,45.0,0.0,3.0,8.0,0.0,OWN,Source Verified,debt_consolidation,DC, 36 months,10+ years,700.0,704.0,Mar-2017,Sep-1989,Fully Paid
102236337,4000.0,43000.0,23.7,6.0,0.0,881.0,8.6,10.0,0.0,1.0,0.0,0.0,RENT,Source Verified,other,VA, 36 months,10+ years,720.0,724.0,Mar-2017,Sep-1982,Fully Paid
102319768,12800.0,42000.0,9.66,12.0,0.0,4881.0,69.7,22.0,0.0,1.0,0.0,0.0,RENT,Not Verified,credit_card,HI, 60 months,2 years,680.0,684.0,Mar-2017,Sep-2004,Charged Off
102383659,12000.0,60000.0,7.32,14.0,0.0,9209.0,48.7,21.0,0.0,1.0,3.0,0.0,MORTGAGE,Source Verified,debt_consolidation,AL, 36 months,9 years,660.0,664.0,Mar-2017,Aug-2001,Charged Off
102416168,17100.0,50000.0,21.75,9.0,0.0,17083.0,85.8,13.0,0.0,0.0,2.0,0.0,MORTGAGE,Not Verified,credit_card,IL, 36 months,1 year,710.0,714.0,Mar-2017,Apr-2003,Fully Paid
